Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Waypoint	TC-02-002-DN		User Waypoint	11 R 374275 3201130	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-02-002-K9		User Waypoint	11 R 375119 3202249	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-02-003-DN		User Waypoint	11 R 374382 3201391	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-02-003-K9		User Waypoint	11 R 375358 3202179	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-02-004-DN		User Waypoint	11 R 374480 3201590	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-02-004-K9		User Waypoint	11 R 376384 3201896	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-02-005-DN		User Waypoint	11 R 374506 3201917	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-02-006-DN		User Waypoint	11 R 374869 3202184	0 m				Symbol	Unknown	Navaid, Amber					4/7/2018 10:16:22 PM 		
Waypoint	TC-02-007-DN		User Waypoint	11 R 375376 3202040	0 m				Symbol	Unknown	Flag, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TC-02-008-HH		User Waypoint	11 R 376678 3201732					Symbol	Unknown	Flag, Blue					8/22/2018 12:25:07 AM 		
Waypoint	TC-02-009-HH		User Waypoint	11 R 376896 3201656					Symbol	Unknown	Flag, Blue					8/22/2018 12:25:55 AM 		
Waypoint	TC-02-009-K9		User Waypoint	11 R 375912 3204923					Symbol	Unknown	Flag, Blue					12/2/2018 11:42:04 AM 		
Waypoint	TC-02-011-HH		User Waypoint	11 R 377346 3201604					Symbol	Unknown	Flag, Blue					8/22/2018 12:27:13 AM 		
Waypoint	TC-02-013-HH		User Waypoint	11 R 377970 3201557					Symbol	Unknown	Navaid, Amber					8/22/2018 12:28:20 AM 		
Waypoint	TC-02-015-HH		User Waypoint	11 R 378605 3201638					Symbol	Unknown	Flag, Blue					8/22/2018 12:29:26 AM 		
Waypoint	TC-02-017-HH		User Waypoint	11 R 379260 3201649					Symbol	Unknown	Flag, Blue					8/22/2018 12:33:16 AM 		
Waypoint	TC-02-018-HH		User Waypoint	11 R 379565 3201704					Symbol	Unknown	Flag, Blue					8/22/2018 12:33:51 AM 		
Waypoint	TC-02-019-HH		User Waypoint	11 R 379897 3201655					Symbol	Unknown	Flag, Blue					8/22/2018 12:34:29 AM 		
Waypoint	TC-02-021-NN		User Waypoint	11 R 375701 3202102					Symbol	Unknown	Flag, Blue					8/21/2018 10:32:19 PM 		
Waypoint	TC-02-022-NN		User Waypoint	11 R 375963 3202118					Symbol	Unknown	Flag, Blue					8/21/2018 6:35:53 PM 		
Waypoint	TC-02-023-NN		User Waypoint	11 R 376213 3202122					Symbol	Unknown	Flag, Blue					8/21/2018 10:33:13 PM 		
Waypoint	TC-02-024-NN		User Waypoint	11 R 376455 3202186					Symbol	Unknown	Flag, Blue					8/21/2018 10:34:13 PM 		
Waypoint	TC-02-026-NN		User Waypoint	11 R 376954 3202186					Symbol	Unknown	Flag, Blue					8/21/2018 10:35:39 PM 		
Waypoint	TC-02-028-NN		User Waypoint	11 R 377474 3202165					Symbol	Unknown	Flag, Blue					8/21/2018 10:36:45 PM 		
Waypoint	TC-02-030-NN		User Waypoint	11 R 377991 3202159					Symbol	Unknown	Flag, Blue					8/21/2018 10:52:26 PM 		
Waypoint	TC-02-032-NN		User Waypoint	11 R 378498 3202124					Symbol	Unknown	Flag, Blue					8/21/2018 10:47:58 PM 		
Waypoint	TC-02-034-NN		User Waypoint	11 R 379000 3202107					Symbol	Unknown	Flag, Blue					8/21/2018 10:54:40 PM 		
Waypoint	TC-02-036-NN		User Waypoint	11 R 379510 3202052					Symbol	Unknown	Flag, Blue					8/21/2018 10:55:59 PM 		
Waypoint	TC-02-037-NN		User Waypoint	11 R 379761 3202096					Symbol	Unknown	Flag, Blue					8/21/2018 10:56:27 PM 		
Waypoint	TC-02-038-NN		User Waypoint	11 R 380009 3202084					Symbol	Unknown	Flag, Blue					8/21/2018 10:56:57 PM 		
Waypoint	TC-02-039-NN		User Waypoint	11 R 380256 3202119					Symbol	Unknown	Flag, Blue					8/21/2018 10:57:23 PM 		
Waypoint	TC-02-059-GV		User Waypoint	11 R 375910 3202650					Symbol	Unknown	Flag, Blue					9/9/2019 9:18:46 AM 		
Waypoint	TC-02-060-GV		User Waypoint	11 R 376095 3202776					Symbol	Unknown	Flag, Blue					9/7/2018 9:53:33 PM 		
Waypoint	TC-02-062-GV		User Waypoint	11 R 376627 3202861					Symbol	Unknown	Flag, Blue					9/7/2018 10:00:54 PM 		
Waypoint	TC-02-063-GV		User Waypoint	11 R 376931 3202824					Symbol	Unknown	Flag, Blue					9/7/2018 10:04:46 PM 		
Waypoint	TC-02-064-GV		User Waypoint	11 R 377195 3202809					Symbol	Unknown	Flag, Blue					9/7/2018 10:08:16 PM 		
Waypoint	TC-02-065-GV		User Waypoint	11 R 377471 3202817					Symbol	Unknown	Flag, Blue					9/7/2018 10:10:53 PM 		
Waypoint	TC-02-066-GV		User Waypoint	11 R 377784 3202814					Symbol	Unknown	Flag, Blue					9/7/2018 10:11:53 PM 		
Waypoint	TC-02-067-GV		User Waypoint	11 R 378060 3202806					Symbol	Unknown	Flag, Blue					9/7/2018 10:14:12 PM 		
Waypoint	TC-02-068-GV		User Waypoint	11 R 378329 3202744					Symbol	Unknown	Flag, Blue					9/7/2018 10:15:33 PM 		
Waypoint	TC-02-069-GV		User Waypoint	11 R 378605 3202754					Symbol	Unknown	Flag, Blue					9/7/2018 10:16:44 PM 		
Waypoint	TC-02-070-GV		User Waypoint	11 R 378870 3202680					Symbol	Unknown	Flag, Blue					9/9/2018 8:01:57 PM 		
Waypoint	TC-02-071-GV		User Waypoint	11 R 379146 3202666					Symbol	Unknown	Flag, Blue					9/9/2018 8:01:10 PM 		
Waypoint	TC-02-072-GV		User Waypoint	11 R 379416 3202687					Symbol	Unknown	Flag, Blue					9/9/2018 8:00:07 PM 		
Waypoint	TC-02-073-GV		User Waypoint	11 R 379707 3202679					Symbol	Unknown	Flag, Blue					9/9/2018 7:58:56 PM 		
Waypoint	TC-02-074-GV		User Waypoint	11 R 379958 3202694					Symbol	Unknown	Flag, Blue					9/11/2018 7:34:41 PM 		
Waypoint	TC-02-075-GV		User Waypoint	11 R 380225 3202693					Symbol	Unknown	Flag, Blue					9/11/2018 7:37:35 PM 		
Waypoint	TC-02-095-AM		User Waypoint	11 R 375752 3203571					Symbol	Unknown	Flag, Blue					9/7/2018 10:58:24 PM 		
Waypoint	TC-02-096-AM		User Waypoint	11 R 375598 3203799					Symbol	Unknown	Flag, Blue					9/7/2018 10:59:36 PM 		
Waypoint	TC-02-097-AM		User Waypoint	11 R 375651 3204054					Symbol	Unknown	Flag, Blue					9/7/2018 11:01:52 PM 		
Waypoint	TC-02-098-AM		User Waypoint	11 R 375602 3204311					Symbol	Unknown	Flag, Blue					9/15/2018 9:21:48 PM 		
Waypoint	TC-02-100-AM		User Waypoint	11 R 375386 3204806					Symbol	Unknown	Flag, Blue					9/9/2018 8:33:18 PM 		
Waypoint	TC-02-101-AM		User Waypoint	11 R 375143 3204820					Symbol	Unknown	Flag, Blue					9/9/2018 8:34:42 PM 		
Waypoint	TC-02-103-AM		User Waypoint	11 R 374804 3204550					Symbol	Unknown	Flag, Blue					9/11/2018 6:57:28 PM 		
Waypoint	TC-02-104-AM		User Waypoint	11 R 375212 3204498					Symbol	Unknown	Flag, Blue					9/11/2018 6:58:14 PM 		
Waypoint	TC-02-105-AM		User Waypoint	11 R 375033 3204087	599 m				Symbol & Name	Unknown	Flag, Blue					5/2/2022 10:12:43 AM 		
Waypoint	TC-02-106-AM		User Waypoint	11 R 375257 3204023					Symbol	Unknown	Flag, Blue					9/23/2018 12:16:32 PM 		
Waypoint	TC-02-107-AM		User Waypoint	11 R 375364 3204238					Symbol	Unknown	Flag, Blue					9/23/2018 12:18:04 PM 		
Waypoint	TC-02-109-MO		User Waypoint	11 R 376686 3203469					Symbol	Unknown	Flag, Blue					10/4/2018 5:27:47 PM 		
Waypoint	TC-02-110-MO		User Waypoint	11 R 376953 3203455					Symbol	Unknown	Flag, Blue					10/4/2018 5:29:01 PM 		
Waypoint	TC-02-111-MO		User Waypoint	11 R 377215 3203404					Symbol	Unknown	Flag, Blue					10/4/2018 5:29:56 PM 		
Waypoint	TC-02-112-MO		User Waypoint	11 R 377504 3203414					Symbol	Unknown	Flag, Blue					10/4/2018 5:31:50 PM 		
Waypoint	TC-02-113-MO		User Waypoint	11 R 377773 3203451					Symbol	Unknown	Flag, Blue					10/4/2018 5:33:20 PM 		
Waypoint	TC-02-114-MO		User Waypoint	11 R 378036 3203431					Symbol	Unknown	Flag, Blue					10/4/2018 5:34:24 PM 		
Waypoint	TC-02-115-MO		User Waypoint	11 R 378289 3203372					Symbol	Unknown	Flag, Blue					5/7/2020 3:35:27 PM 		
Waypoint	TC-02-116-MO		User Waypoint	11 R 378583 3203346					Symbol	Unknown	Flag, Blue					10/4/2018 5:35:59 PM 		
Waypoint	TC-02-117-MO		User Waypoint	11 R 378864 3203334					Symbol	Unknown	Flag, Blue					10/4/2018 5:38:03 PM 		
Waypoint	TC-02-118-MO		User Waypoint	11 R 379139 3203311					Symbol	Unknown	Flag, Blue					10/4/2018 5:40:22 PM 		
Waypoint	TC-02-119-MO		User Waypoint	11 R 379405 3203284					Symbol	Unknown	Flag, Blue					10/4/2018 5:41:45 PM 		
Waypoint	TC-02-120-MO		User Waypoint	11 R 379667 3203323					Symbol	Unknown	Flag, Blue					10/11/2018 8:20:11 PM 		
Waypoint	TC-02-121-MO		User Waypoint	11 R 379937 3203331					Symbol	Unknown	Flag, Blue					10/11/2018 8:21:34 PM 		
Waypoint	TC-02-122-MO		User Waypoint	11 R 380206 3203346					Symbol	Unknown	Flag, Blue					10/11/2018 8:22:37 PM 		
Waypoint	TC-02-127-JC		User Waypoint	11 R 375960 3204775	601 m				Symbol & Name	Unknown	Flag, Blue					5/9/2022 4:49:44 PM 		
Waypoint	TC-02-128-JC		User Waypoint	11 R 376032 3204578					Symbol	Unknown	Flag, Blue					12/10/2018 12:50:52 PM 		
Waypoint	TC-02-129-JC		User Waypoint	11 R 376011 3204379					Symbol	Unknown	Flag, Blue					12/10/2018 12:51:32 PM 		
Waypoint	TC-02-130-JC		User Waypoint	11 R 376075 3204150					Symbol	Unknown	Flag, Blue					12/10/2018 12:52:04 PM 		
Waypoint	TC-02-131-JC		User Waypoint	11 R 376188 3203982					Symbol	Unknown	Flag, Blue					12/10/2018 12:52:38 PM 		
Waypoint	TC-02-132-JR		User Waypoint	11 R 378380 3204179					Symbol	Unknown	Flag, Blue					12/10/2018 1:00:18 PM 		
Waypoint	TC-02-133-JR		User Waypoint	11 R 378678 3204221					Symbol	Unknown	Flag, Blue					12/10/2018 1:02:03 PM 		
Waypoint	TC-02-134-JR		User Waypoint	11 R 378865 3204201					Symbol	Unknown	Flag, Blue					12/10/2018 1:06:23 PM 		
Waypoint	TC-02-138-CR		User Waypoint	11 R 377101 3204234					Symbol	Unknown	Flag, Blue					12/10/2018 1:12:46 PM 		
Waypoint	TC-02-139-CR		User Waypoint	11 R 377372 3204218					Symbol	Unknown	Flag, Blue					12/10/2018 1:14:23 PM 		
Waypoint	TC-02-140-CR		User Waypoint	11 R 377604 3204197					Symbol	Unknown	Flag, Blue					12/10/2018 1:15:42 PM 		
Waypoint	TC-02-141-CR		User Waypoint	11 R 377873 3204217					Symbol	Unknown	Flag, Blue					12/10/2018 1:18:07 PM 		
Waypoint	TC-02-142-CR		User Waypoint	11 R 378118 3204210					Symbol	Unknown	Flag, Blue					12/10/2018 1:16:40 PM 		
Waypoint	TC-02-145-CF		User Waypoint	11 R 376273 3204802					Symbol	Unknown	Flag, Blue					12/10/2018 1:25:21 PM 		
Waypoint	TC-02-146-CF		User Waypoint	11 R 376423 3204659					Symbol	Unknown	Flag, Blue					12/10/2018 1:26:05 PM 		
Waypoint	TC-02-148-JR		User Waypoint	11 R 377610 3205338					Symbol	Unknown	Flag, Blue					12/27/2018 10:42:03 AM 		
Waypoint	TC-02-149-JR		User Waypoint	11 R 377997 3205412					Symbol	Unknown	Flag, Blue					12/27/2018 10:43:13 AM 		
Waypoint	TC-02-150-JR		User Waypoint	11 R 378247 3205423					Symbol	Unknown	Flag, Blue					12/27/2018 10:44:54 AM 		
Waypoint	TC-02-152-K9		User Waypoint	11 R 377025 3211374					Symbol	Unknown	Flag, Blue					12/27/2018 11:13:29 AM 		
Waypoint	TC-02-162-MV		User Waypoint	11 R 376744 3204379					Symbol	Unknown	Flag, Blue					6/7/2019 4:12:58 PM 		
Waypoint	TC-02-163-MV		User Waypoint	11 R 376955 3204332					Symbol	Unknown	Flag, Blue					6/7/2019 4:12:02 PM 		
Waypoint	TC-02-164-CR		User Waypoint	11 R 377114 3204013					Symbol	Unknown	Flag, Blue					6/7/2019 3:56:25 PM 		
Waypoint	TC-02-165-CR		User Waypoint	11 R 377076 3203849					Symbol	Unknown	Flag, Blue					6/7/2019 3:51:20 PM 		
Waypoint	TC-02-166-CR		User Waypoint	11 R 377056 3203686					Symbol	Unknown	Flag, Blue					6/7/2019 3:58:04 PM 		
Waypoint	TC-02-167-CR		User Waypoint	11 R 376991 3203577					Symbol	Unknown	Flag, Blue					6/7/2019 3:49:01 PM 		
Waypoint	TC-02-168-UT		User Waypoint	11 R 379091 3204037					Symbol	Unknown	Flag, Blue					8/1/2019 10:13:33 AM 		
Waypoint	TC-02-169-UT		User Waypoint	11 R 379367 3204181					Symbol	Unknown	Flag, Blue					8/1/2019 10:14:23 AM 		
Waypoint	TC-02-170-UT		User Waypoint	11 R 379620 3204113					Symbol	Unknown	Flag, Blue					8/1/2019 10:14:41 AM 		
Waypoint	TC-02-171-UT		User Waypoint	11 R 379832 3204102					Symbol	Unknown	Flag, Blue					8/1/2019 10:15:09 AM 		
Waypoint	TC-02-172-UT		User Waypoint	11 R 380067 3204082					Symbol	Unknown	Flag, Blue					8/1/2019 10:15:28 AM 		
Waypoint	TC-02-179-AM		User Waypoint	11 R 375944 3203246	500 m				Symbol	Unknown	Flag, Blue					9/6/2019 12:53:05 PM 		
Waypoint	TC-02-182-MV		User Waypoint	11 R 376226 3204629					Symbol	Unknown	Flag, Blue					9/9/2019 7:42:27 AM 		
Waypoint	TC-02-183-MV		User Waypoint	11 R 376371 3204165					Symbol	Unknown	Flag, Blue					9/9/2019 7:49:00 AM 		
Waypoint	TC-02-184-MV		User Waypoint	11 R 376581 3204284					Symbol	Unknown	Flag, Blue					9/9/2019 7:52:05 AM 		
Waypoint	TC-02-190-EM		User Waypoint	11 R 377409 3205173	481 m				Symbol & Name	Unknown	Navaid, Amber					8/27/2022 8:19:52 AM 		
Waypoint	TC-02-192-AR		User Waypoint	11 R 376167 3204327					Symbol	Unknown	Flag, Blue					6/16/2021 3:59:31 PM 		
Waypoint	TC-02-193-MV		User Waypoint	11 R 376496 3203672					Symbol	Unknown	Flag, Blue					11/6/2019 2:09:13 PM 		
Waypoint	TC-02-198-KR		User Waypoint	11 R 374327 3202493					Symbol	Unknown	Flag, Blue					11/17/2020 4:08:47 PM 		
Waypoint	TC-02-208-AR		User Waypoint	11 R 374848 3204751					Symbol	Unknown	Flag, Blue					3/24/2021 5:37:56 PM 		
Waypoint	TC-02-210-SF		User Waypoint	11 R 374714 3202074	459 m				Symbol & Name	Unknown	Navaid, Amber					11/3/2021 8:56:12 AM 		
Waypoint	TC-02-212-LM		User Waypoint	11 R 380138 3201599					Symbol	Unknown	Flag, Blue					11/26/2021 11:54:45 AM 		
Waypoint	TC-02-213-LM		User Waypoint	11 R 375605 3204657	596 m				Symbol & Name	Unknown	Flag, Blue					11/26/2021 7:38:14 AM 		
Waypoint	TC-02-214-LM		User Waypoint	11 R 374968 3205264	672 m				Symbol & Name	Unknown	Flag, Blue					11/26/2021 8:22:48 AM 		
Waypoint	TC-02-215-JV		User Waypoint	11 R 376320 3204454	599 m				Symbol & Name	Unknown	Flag, Blue					5/9/2022 4:19:55 PM 		
Waypoint	TC-02-216-LM		User Waypoint	11 R 380683 3204780					Symbol	Unknown	Flag, Blue					8/23/2018 7:08:06 PM 		
Waypoint	TC-02-217-LM		User Waypoint	11 R 380308 3205357	98 m				Symbol	Unknown	Flag, Blue					11/26/2019 10:47:54 AM 		
Waypoint	TC-02-218-LM		User Waypoint	11 R 376364 3203963	596 m				Symbol & Name	Unknown	Flag, Blue					7/1/2022 8:54:58 AM 		
Waypoint	TC-02-219-LM		User Waypoint	11 R 376179 3203684	624 m				Symbol & Name	Unknown	Flag, Blue					7/1/2022 9:23:09 AM 		
Waypoint	TC-02-220-LM		User Waypoint	11 R 377079 3204266	572 m				Symbol & Name	Unknown	Flag, Blue					6/28/2022 7:53:26 AM 		
Waypoint	TC-02-221-MC		User Waypoint	11 R 376478 3203205	517 m				Symbol & Name	Unknown	Flag, Blue					7/1/2022 9:05:03 AM 		
Waypoint	TC-02-222-LM		User Waypoint	11 R 375776 3202262	480 m				Symbol & Name	Unknown	Flag, Blue					7/2/2022 4:52:14 PM 		
Waypoint	TC-02-223-JV		User Waypoint	11 R 376720 3203207	527 m				Symbol & Name	Unknown	Flag, Blue					7/2/2022 4:36:39 PM 		
Waypoint	TC-02-224-MC		User Waypoint	11 R 375940 3202431	502 m				Symbol & Name	Unknown	Flag, Blue					7/2/2022 4:43:12 PM 		
Waypoint	TC-02-225-IM		User Waypoint	11 R 376149 3202552	483 m				Symbol & Name	Unknown	Flag, Blue					7/2/2022 4:48:11 PM 		
Waypoint	TC-02-226-KS		User Waypoint	11 R 376161 3202964	508 m				Symbol & Name	Unknown	Flag, Blue					7/2/2022 4:54:01 PM 		
Waypoint	TC-03-007-K9		User Waypoint	11 R 375511 3205253					Symbol	Unknown	Flag, Blue					12/2/2018 11:39:35 AM 		
Waypoint	TC-03-008-K9		User Waypoint	11 R 375654 3205442			0 m		Symbol	Unknown	Flag, Blue					12/2/2018 11:41:30 AM 		
Waypoint	TC-03-014-LLE		User Waypoint	11 R 377430 3211095					Symbol	Unknown	Flag, Blue					11/26/2018 6:48:50 PM 		
Waypoint	TC-03-016-LLE		User Waypoint	11 R 377545 3210751					Symbol	Unknown	Flag, Blue					11/26/2018 6:52:25 PM 		
Waypoint	TC-03-017-LLE		User Waypoint	11 R 377783 3210754					Symbol	Unknown	Flag, Blue					11/26/2018 6:51:16 PM 		
Waypoint	TC-03-025-JR		User Waypoint	11 R 378442 3208089					Symbol	Unknown	Flag, Blue					12/10/2018 11:47:59 AM 		
Waypoint	TC-03-026-JR		User Waypoint	11 R 378686 3208153					Symbol	Unknown	Flag, Blue					12/10/2018 11:48:37 AM 		
Waypoint	TC-03-027-JR		User Waypoint	11 R 378923 3208086					Symbol	Unknown	Flag, Blue					12/10/2018 11:49:38 AM 		
Waypoint	TC-03-033-LE		User Waypoint	11 R 377728 3207973					Symbol	Unknown	Flag, Blue					12/10/2018 12:40:47 PM 		
Waypoint	TC-03-034-LE		User Waypoint	11 R 377487 3207774					Symbol	Unknown	Flag, Blue					12/10/2018 12:42:07 PM 		
Waypoint	TC-03-035-LE		User Waypoint	11 R 377220 3207746					Symbol	Unknown	Flag, Blue					12/10/2018 12:42:38 PM 		
Waypoint	TC-03-037-LE		User Waypoint	11 R 376657 3207707					Symbol	Unknown	Flag, Blue					12/10/2018 12:44:00 PM 		
Waypoint	TC-03-038-LE		User Waypoint	11 R 376110 3205023					Symbol	Unknown	Flag, Blue					12/10/2018 12:54:30 PM 		
Waypoint	TC-03-039-LE		User Waypoint	11 R 375931 3205230					Symbol	Unknown	Flag, Blue					12/10/2018 12:56:43 PM 		
Waypoint	TC-03-040-LE		User Waypoint	11 R 375900 3205459					Symbol	Unknown	Flag, Blue					12/10/2018 12:57:56 PM 		
Waypoint	TC-03-041-LE		User Waypoint	11 R 375898 3205698					Symbol	Unknown	Flag, Blue					12/10/2018 12:58:56 PM 		
Waypoint	TC-03-042-JR		User Waypoint	11 R 376505 3205102					Symbol	Unknown	Flag, Blue					12/10/2018 1:22:29 PM 		
Waypoint	TC-03-043-JR		User Waypoint	11 R 376693 3205280					Symbol	Unknown	Flag, Blue					12/10/2018 1:24:40 PM 		
Waypoint	TC-03-044-JR		User Waypoint	11 R 376740 3204954					Symbol	Unknown	Flag, Blue					12/10/2018 1:02:43 PM 		
Waypoint	TC-03-045-CR		User Waypoint	11 R 376206 3205138	617 m				Symbol & Name	Unknown	Flag, Blue					7/2/2022 9:51:20 AM 		
Waypoint	TC-03-047-CR		User Waypoint	11 R 376604 3205395					Symbol	Unknown	Flag, Blue					12/10/2018 1:48:20 PM 		
Waypoint	TC-03-049-AM		User Waypoint	11 R 376166 3205633					Symbol	Unknown	Flag, Blue					12/10/2018 1:53:34 PM 		
Waypoint	TC-03-051-JR		User Waypoint	11 R 376958 3205399					Symbol	Unknown	Flag, Blue					12/19/2018 5:03:16 PM 		
Waypoint	TC-03-052-JR		User Waypoint	11 R 377252 3205267					Symbol	Unknown	Flag, Blue					12/19/2018 5:08:15 PM 		
Waypoint	TC-03-055-JC		User Waypoint	11 R 377220 3209569					Symbol	Unknown	Flag, Blue					12/19/2018 5:18:07 PM 		
Waypoint	TC-03-057-JC		User Waypoint	11 R 377184 3209115					Symbol	Unknown	Flag, Blue					12/19/2018 5:21:01 PM 		
Waypoint	TC-03-058-JC		User Waypoint	11 R 377180 3208889					Symbol	Unknown	Flag, Blue					12/19/2018 5:21:35 PM 		
Waypoint	TC-03-059-AM		User Waypoint	11 R 378200 3206258					Symbol	Unknown	Flag, Blue					12/19/2018 5:28:22 PM 		
Waypoint	TC-03-060-AM		User Waypoint	11 R 378479 3206243					Symbol	Unknown	Flag, Blue					12/19/2018 5:30:04 PM 		
Waypoint	TC-03-061-AM		User Waypoint	11 R 378616 3205984					Symbol	Unknown	Flag, Blue					12/19/2018 5:30:40 PM 		
Waypoint	TC-03-062-AM		User Waypoint	11 R 378785 3205815					Symbol	Unknown	Flag, Blue					12/19/2018 5:31:14 PM 		
Waypoint	TC-03-063-K9		User Waypoint	11 R 377664 3207026					Symbol	Unknown	Flag, Blue					12/19/2018 5:31:48 PM 		
Waypoint	TC-03-064-K9		User Waypoint	11 R 377381 3207145					Symbol	Unknown	Flag, Blue					12/19/2018 5:34:36 PM 		
Waypoint	TC-03-065-K9		User Waypoint	11 R 377125 3207269					Symbol	Unknown	Flag, Blue					12/19/2018 5:35:13 PM 		
Waypoint	TC-03-066-K9		User Waypoint	11 R 376873 3207451	735 m				Symbol & Name	Unknown	Flag, Blue					3/6/2023 3:34:54 PM 		
Waypoint	TC-03-067-CF		User Waypoint	11 R 376553 3210160					Symbol	Unknown	Flag, Blue					12/19/2018 5:53:52 PM 		
Waypoint	TC-03-068-CF		User Waypoint	11 R 376436 3209923					Symbol	Unknown	Flag, Blue					12/19/2018 5:55:16 PM 		
Waypoint	TC-03-070-CF		User Waypoint	11 R 376297 3209559					Symbol	Unknown	Flag, Blue					12/19/2018 5:56:17 PM 		
Waypoint	TC-03-072-CF		User Waypoint	11 R 377937 3210598					Symbol	Unknown	Flag, Blue					12/27/2018 10:57:44 AM 		
Waypoint	TC-03-073-CF		User Waypoint	11 R 378119 3210454					Symbol	Unknown	Flag, Blue					12/27/2018 11:00:05 AM 		
Waypoint	TC-03-074-CF		User Waypoint	11 R 378334 3210366					Symbol	Unknown	Flag, Blue					12/27/2018 11:02:02 AM 		
Waypoint	TC-03-075-CF		User Waypoint	11 R 378476 3210225					Symbol	Unknown	Flag, Blue					12/27/2018 11:02:50 AM 		
Waypoint	TC-03-076-K9		User Waypoint	11 R 378018 3205932					Symbol	Unknown	Flag, Blue					12/27/2018 11:03:47 AM 		
Waypoint	TC-03-077-K9		User Waypoint	11 R 377749 3206122					Symbol	Unknown	Flag, Blue					12/27/2018 11:05:04 AM 		
Waypoint	TC-03-078-K9		User Waypoint	11 R 377567 3206458	486 m				Symbol	Unknown	Flag, Blue					4/13/2019 11:20:50 AM 		
Waypoint	TC-03-079-K9		User Waypoint	11 R 377599 3206824					Symbol	Unknown	Flag, Blue					12/27/2018 11:07:13 AM 		
Waypoint	TC-03-082-K9		User Waypoint	11 R 377418 3209218					Symbol	Unknown	Flag, Blue					12/27/2018 11:10:57 AM 		
Waypoint	TC-03-083-K9		User Waypoint	11 R 376037 3210502					Symbol	Unknown	Flag, Blue					7/9/2020 4:28:02 PM 		
Waypoint	TC-03-085-K9		User Waypoint	11 R 376728 3211841					Symbol	Unknown	Flag, Blue					12/27/2018 11:18:34 AM 		
Waypoint	TC-03-086-K9		User Waypoint	11 R 376220 3211793					Symbol	Unknown	Flag, Blue					12/27/2018 11:19:46 AM 		
Waypoint	TC-03-089-AM		User Waypoint	11 R 374899 3204970					Symbol	Unknown	Flag, Blue					9/11/2018 6:56:22 PM 		
Waypoint	TC-03-091-K9		User Waypoint	11 R 378480 3206099					Symbol	Unknown	Flag, Blue					6/1/2019 4:30:53 PM 		
Waypoint	TC-03-092-K9		User Waypoint	11 R 378668 3206245					Symbol	Unknown	Flag, Blue					6/1/2019 4:31:36 PM 		
Waypoint	TC-03-093-K9		User Waypoint	11 R 378915 3206142					Symbol	Unknown	Flag, Blue					6/1/2019 4:32:19 PM 		
Waypoint	TC-03-094-K9		User Waypoint	11 R 379134 3206319					Symbol	Unknown	Flag, Blue					6/1/2019 4:32:57 PM 		
Waypoint	TC-03-095-K9		User Waypoint	11 R 379267 3206301					Symbol	Unknown	Flag, Blue					6/1/2019 4:33:32 PM 		
Waypoint	TC-03-096-K9		User Waypoint	11 R 379448 3206192					Symbol	Unknown	Flag, Blue					6/1/2019 4:34:44 PM 		
Waypoint	TC-03-098-K9		User Waypoint	11 R 378058 3211307					Symbol	Unknown	Flag, Blue					6/1/2019 4:21:02 PM 		
Waypoint	TC-03-099-K9		User Waypoint	11 R 378475 3211272					Symbol	Unknown	Flag, Blue					6/1/2019 4:21:39 PM 		
Waypoint	TC-03-100-MV		User Waypoint	11 R 379659 3206189					Symbol	Unknown	Flag, Blue					6/12/2019 4:46:02 PM 		
Waypoint	TC-03-101-MV		User Waypoint	11 R 379857 3206224					Symbol	Unknown	Flag, Blue					6/12/2019 4:46:54 PM 		
Waypoint	TC-03-102-MV		User Waypoint	11 R 380082 3206208					Symbol	Unknown	Flag, Blue					6/12/2019 4:47:40 PM 		
