Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Route Waypoint	TC-70-0333-05	629 m	145 m	354° true
Route Waypoint	TC-70-0332-06	729 m	101 m	336° true

Route	Lianas	2.2 km	228° true	15 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-30-0272-01	0 m
Route Waypoint	TC-30-0633-02	181 m	181 m	179° true
Route Waypoint	TL-30-0271-03	334 m	154 m	205° true
Route Waypoint	TC-30-0277-04	488 m	154 m	209° true
Route Waypoint	TL-30-0276-05	638 m	150 m	243° true
Route Waypoint	TC-30-0275-06	801 m	163 m	253° true
Route Waypoint	TL-30-0274-07	971 m	170 m	249° true
Route Waypoint	TC-30-0273-08	1.1 km	166 m	206° true
Route Waypoint	TC-30-0278-09	1.2 km	80 m	208° true
Route Waypoint	TL-30-0279-10	1.3 km	128 m	220° true
Route Waypoint	TC-30-0280-11	1.5 km	161 m	182° true
Route Waypoint	TL-30-0632-12	1.7 km	145 m	248° true
Route Waypoint	TC-40-0281-13	1.8 km	168 m	272° true
Route Waypoint	TL-40-0282-14	2.0 km	224 m	238° true
Route Waypoint	TC-40-0283-15	2.2 km	144 m	272° true

Route	M	1.5 km	267° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-20-0233-01	0 m
Route Waypoint	TP-20-0236-02	151 m	151 m	306° true
Route Waypoint	TP-60-0235-03	270 m	119 m	280° true
Route Waypoint	TC-60-0234-04	409 m	139 m	276° true
Route Waypoint	TC-60-0590-05	634 m	225 m	290° true
Route Waypoint	TC-60-0089-06	755 m	122 m	352° true
Route Waypoint	TC-60-0650-07	860 m	105 m	25° true
Route Waypoint	TC-60-0090-08	1.3 km	438 m	195° true
Route Waypoint	TC-60-0091-09	1.5 km	214 m	260° true

Route	Macondo	1.4 km	194° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-50-0639-01	0 m
Route Waypoint	TC-50-0640-02	192 m	192 m	180° true
Route Waypoint	TC-40-0589-03	340 m	147 m	242° true
Route Waypoint	TC-40-0590-04	489 m	149 m	194° true
Route Waypoint	TC-40-0591-05	645 m	156 m	182° true
Route Waypoint	TC-40-0592-06	813 m	168 m	180° true
Route Waypoint	TC-40-0593-07	1.0 km	221 m	173° true
Route Waypoint	TP-40-0594-08	1.2 km	204 m	195° true
Route Waypoint	TC-40-0595-09	1.4 km	154 m	231° true

Route	Nido de Gorila	688 m	69° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-20-0674-01	0 m
Route Waypoint	TP-20-0675-02	130 m	130 m	40° true
Route Waypoint	TP-20-0676-03	331 m	201 m	350° true
Route Waypoint	TP-20-0705-04	688 m	357 m	117° true

Route	Observatorio	193 m	336° true	2 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-20-0677-01	0 m
Route Waypoint	TP-20-0678-02	193 m	193 m	336° true

Route	Paozu	1.5 km	151° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-20-0708-08	0 m
Route Waypoint	TC-20-0707-07	193 m	193 m	144° true
Route Waypoint	TC-20-0499-06	380 m	187 m	137° true
Route Waypoint	TP-20-0498-05	612 m	232 m	170° true
Route Waypoint	TC-20-0310-04	860 m	248 m	149° true
Route Waypoint	TP-20-0706-03	1.1 km	195 m	173° true
Route Waypoint	TC-20-0309-02	1.2 km	182 m	197° true
Route Waypoint	TC-20-0305-01	1.5 km	267 m	99° true

Route	Paradero	2.5 km	290° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0574-09	0 m
Route Waypoint	TP-10-0021-08	271 m	271 m	257° true
Route Waypoint	TC-10-0667-07	673 m	402 m	228° true
Route Waypoint	TC-10-0019-06	1.0 km	356 m	295° true
Route Waypoint	TC-10-0018-05	1.3 km	297 m	327° true
Route Waypoint	TP-10-0029-04	1.7 km	389 m	300° true
Route Waypoint	TC-10-0022-03	2.0 km	318 m	274° true
Route Waypoint	TC-10-0527-02	2.3 km	238 m	329° true
Route Waypoint	TC-10-0529-01	2.5 km	241 m	334° true

Route	Paralelo	1.8 km	155° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-20-0717-01	0 m
Route Waypoint	TC-20-0716-02	157 m	157 m	16° true
Route Waypoint	TC-20-0530-03	318 m	161 m	8° true
Route Waypoint	TC-20-0293-04	391 m	73 m	90° true
Route Waypoint	TC-20-0115-05	501 m	110 m	155° true
Route Waypoint	TC-20-0294-06	845 m	343 m	115° true
Route Waypoint	TC-20-0687-07	1.2 km	391 m	187° true
Route Waypoint	TC-20-0688-08	1.4 km	196 m	198° true
Route Waypoint	TC-20-0288-09	1.6 km	123 m	188° true
Route Waypoint	TP-20-0287-10	1.7 km	101 m	215° true
Route Waypoint	TC-20-0694-11	1.8 km	108 m	147° true

Route	Periferico	2.1 km	162° true	15 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-60-0184-01	0 m
Route Waypoint	TC-60-0185-02	154 m	154 m	153° true
Route Waypoint	TP-60-0186-03	321 m	167 m	102° true
Route Waypoint	TC-60-0187-04	462 m	141 m	121° true
Route Waypoint	TP-60-0191-05	595 m	133 m	159° true
Route Waypoint	TC-60-0192-06	801 m	206 m	198° true
Route Waypoint	TC-60-0193-07	982 m	181 m	200° true
Route Waypoint	TC-60-0194-08	1.1 km	85 m	160° true
Route Waypoint	TC-60-0195-09	1.2 km	104 m	217° true
Route Waypoint	TC-60-0196-10	1.3 km	146 m	155° true
Route Waypoint	TP-60-0198-11	1.4 km	89 m	122° true
Route Waypoint	TC-60-0197-12	1.5 km	96 m	174° true
Route Waypoint	TP-60-0199-13	1.9 km	361 m	173° true
Route Waypoint	TC-60-0211-14	2.0 km	122 m	144° true
Route Waypoint	TP-60-0212-15	2.1 km	107 m	140° true

Route	Picacho Ajusco	1.8 km	95° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-60-0494-01	0 m
Route Waypoint	TL-60-0495-02	386 m	386 m	114° true
Route Waypoint	TP-60-0496-03	548 m	162 m	83° true
Route Waypoint	TC-60-0290-04	581 m	33 m	45° true
Route Waypoint	TP-60-0541-05	753 m	172 m	59° true
Route Waypoint	TP-60-0547-06	919 m	166 m	85° true
Route Waypoint	TC-60-0549-07	996 m	77 m	95° true
Route Waypoint	TP-60-0551-08	1.1 km	88 m	117° true
Route Waypoint	TC-60-0554-09	1.2 km	102 m	90° true
Route Waypoint	TC-60-0539-10	1.4 km	196 m	75° true
Route Waypoint	TC-60-0571-11	1.6 km	195 m	76° true
Route Waypoint	TL-60-0556-12	1.7 km	114 m	104° true
Route Waypoint	TC-60-0546-13	1.8 km	158 m	155° true

Route	Picolin	1.3 km	94° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0456-01	0 m
Route Waypoint	TC-10-0086-02	250 m	250 m	101° true
Route Waypoint	TP-10-0676-03	474 m	224 m	108° true
Route Waypoint	TC-10-0453-04	709 m	234 m	96° true
Route Waypoint	TC-10-0677-05	921 m	212 m	118° true
Route Waypoint	TC-10-0449-06	1.1 km	199 m	81° true
Route Waypoint	TP-10-0447-07	1.3 km	218 m	60° true

Route	Pista	1.2 km	89° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0613-01	0 m
Route Waypoint	TC-10-0612-02	107 m	107 m	82° true
Route Waypoint	TC-10-0611-03	210 m	104 m	29° true
Route Waypoint	TC-10-0610-04	372 m	161 m	88° true
Route Waypoint	TC-10-0609-05	599 m	227 m	96° true
Route Waypoint	TC-10-0608-06	769 m	170 m	95° true
Route Waypoint	TC-10-0607-07	987 m	218 m	96° true
Route Waypoint	TC-10-0606-08	1.2 km	229 m	98° true

Route	Plant	1.2 km	277° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-20-0631-01	0 m
Route Waypoint	TC-20-0296-02	151 m	151 m	356° true
Route Waypoint	TP-20-0723-03	377 m	226 m	296° true
Route Waypoint	TP-20-0722-04	538 m	162 m	299° true
Route Waypoint	TC-20-0298-05	664 m	126 m	265° true
Route Waypoint	TC-20-0300-06	840 m	176 m	285° true
Route Waypoint	TL-20-0301-07	962 m	122 m	215° true
Route Waypoint	TC-20-0302-08	1.1 km	123 m	242° true
Route Waypoint	TC-20-0303-09	1.2 km	119 m	222° true

Route	Polanco	1.6 km	67° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-50-0585-01	0 m
Route Waypoint	TC-50-0584-02	137 m	137 m	184° true
Route Waypoint	TC-50-0583-03	259 m	122 m	174° true
Route Waypoint	TC-50-0582-04	363 m	103 m	224° true
Route Waypoint	TP-50-0581-05	524 m	161 m	128° true
Route Waypoint	TC-50-0580-06	663 m	139 m	164° true
Route Waypoint	TC-50-0579-07	790 m	127 m	149° true
Route Waypoint	TC-50-0578-08	1.5 km	668 m	352° true
Route Waypoint	TP-50-0577-09	1.6 km	104 m	45° true

Route	Popol Vuh	628 m	53° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-20-0501-01	0 m
Route Waypoint	TL-20-0246-02	128 m	128 m	22° true
Route Waypoint	TC-20-0255-03	227 m	100 m	23° true
Route Waypoint	TC-20-0589-04	347 m	120 m	44° true
Route Waypoint	TC-20-0114-05	424 m	77 m	44° true
Route Waypoint	TC-20-0113-06	499 m	75 m	104° true
Route Waypoint	TC-20-0245-07	557 m	57 m	145° true
Route Waypoint	TC-20-0112-08	628 m	71 m	80° true

Route	Praderas	673 m	11° true	5 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-20-0711-05	0 m
Route Waypoint	TP-20-0710-04	17 m	17 m	329° true
Route Waypoint	TP-20-0709-03	389 m	372 m	341° true
Route Waypoint	TP-20-0673-02	591 m	202 m	65° true
Route Waypoint	TP-20-0672-01	673 m	82 m	38° true

Route	Salto de Ballena	1.3 km	126° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-50-0641-01	0 m
Route Waypoint	TP-50-0633-02	151 m	151 m	90° true
Route Waypoint	TP-50-0642-03	349 m	198 m	77° true
Route Waypoint	TP-50-0643-04	570 m	222 m	144° true
Route Waypoint	TP-50-0637-05	841 m	271 m	138° true
Route Waypoint	TP-50-0644-06	1.1 km	276 m	138° true
Route Waypoint	TP-50-0638-07	1.3 km	147 m	151° true

Route	Sendero	1.6 km	332° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-20-0103-01	0 m
Route Waypoint	TP-20-0703-02	180 m	180 m	270° true
Route Waypoint	TC-20-0214-03	301 m	121 m	284° true
Route Waypoint	TP-20-0704-04	562 m	261 m	309° true
Route Waypoint	TP-20-0304-05	718 m	156 m	328° true
Route Waypoint	TP-20-0314-06	812 m	94 m	8° true
Route Waypoint	TC-20-0316-07	894 m	82 m	20° true
Route Waypoint	TP-20-0320-08	1.0 km	153 m	58° true
Route Waypoint	TC-20-0321-09	1.2 km	166 m	77° true
Route Waypoint	TC-20-0718-10	1.4 km	200 m	323° true
Route Waypoint	TC-20-0719-11	1.6 km	209 m	324° true

Route	T10	1.9 km	83° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-70-0329-01	0 m
Route Waypoint	TC-70-0627-02	241 m	241 m	127° true
Route Waypoint	TC-70-0328-03	356 m	115 m	101° true
Route Waypoint	TC-70-0327-04	548 m	192 m	12° true
Route Waypoint	TC-70-0325-05	784 m	236 m	49° true
Route Waypoint	TC-70-0626-06	893 m	109 m	95° true
Route Waypoint	TC-70-0322-07	974 m	82 m	51° true
Route Waypoint	TC-70-0628-08	1.2 km	218 m	44° true
Route Waypoint	TC-70-0319-09	1.4 km	165 m	91° true
Route Waypoint	TC-70-0317-10	1.6 km	206 m	93° true
Route Waypoint	TC-70-0313-11	1.7 km	171 m	149° true
Route Waypoint	TC-70-0315-12	1.9 km	209 m	96° true

Route	T11	2.0 km	61° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-70-0336-01	0 m
Route Waypoint	TP-70-0337-02	122 m	122 m	53° true
Route Waypoint	TC-70-0338-03	321 m	198 m	72° true
Route Waypoint	TP-70-0339-04	517 m	196 m	53° true
Route Waypoint	TC-70-0340-05	721 m	204 m	63° true
Route Waypoint	TC-70-0341-06	834 m	114 m	83° true
Route Waypoint	TP-70-0342-07	1.0 km	197 m	67° true
Route Waypoint	TC-70-0343-08	1.3 km	228 m	15° true
Route Waypoint	TP-70-0344-09	1.4 km	105 m	73° true
Route Waypoint	TP-70-0345-10	1.5 km	121 m	60° true
Route Waypoint	TC-70-0346-11	1.6 km	149 m	44° true
Route Waypoint	TP-70-0347-12	1.8 km	143 m	102° true
Route Waypoint	TP-70-0349-13	2.0 km	180 m	76° true

Route	T12	333 m	255° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-50-0631-01	0 m
Route Waypoint	TC-50-0630-02	167 m	167 m	257° true
Route Waypoint	TC-50-0629-03	333 m	166 m	254° true

Route	T13	1.4 km	238° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-20-0661-01	0 m
Route Waypoint	TC-20-0662-02	160 m	160 m	296° true
Route Waypoint	TP-20-0663-03	351 m	191 m	233° true
Route Waypoint	TP-20-0664-04	482 m	131 m	288° true
Route Waypoint	TC-70-0630-05	655 m	173 m	238° true
Route Waypoint	TP-70-0631-06	786 m	131 m	236° true
Route Waypoint	TP-70-0632-07	961 m	175 m	225° true
Route Waypoint	TC-70-0635-08	1.1 km	103 m	248° true
Route Waypoint	TP-70-0633-09	1.1 km	31 m	264° true
Route Waypoint	TP-70-0636-10	1.1 km	51 m	213° true
Route Waypoint	TC-70-0634-11	1.2 km	84 m	190° true
Route Waypoint	TP-70-0637-12	1.4 km	218 m	201° true

Route	T14	817 m	180° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-60-0568-01	0 m
Route Waypoint	TC-60-0188-02	120 m	120 m	161° true
Route Waypoint	TC-60-0189-03	215 m	94 m	121° true
Route Waypoint	TC-60-0487-04	365 m	150 m	172° true
Route Waypoint	TP-60-0488-05	537 m	172 m	191° true
Route Waypoint	TC-60-0190-06	699 m	162 m	243° true
Route Waypoint	TC-60-0206-07	817 m	118 m	161° true

Route	T15	1.2 km	266° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-20-0698-01	0 m
Route Waypoint	TC-20-0699-02	126 m	126 m	255° true
Route Waypoint	TP-20-0700-03	316 m	190 m	280° true
Route Waypoint	TP-60-0651-04	476 m	160 m	289° true
Route Waypoint	TC-60-0652-05	574 m	98 m	262° true
Route Waypoint	TC-60-0653-06	705 m	131 m	263° true
Route Waypoint	TC-60-0654-07	876 m	171 m	235° true
Route Waypoint	TC-60-0670-09	995 m	119 m	267° true
Route Waypoint	TP-60-0655-08	1.0 km	10 m	230° true
Route Waypoint	TC-60-0671-10	1.1 km	53 m	280° true
Route Waypoint	TC-60-0672-11	1.2 km	156 m	265° true

Route	T16	874 m	105° true	5 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-60-0210-01	0 m
Route Waypoint	TP-60-0679-02	243 m	243 m	106° true
Route Waypoint	TC-60-0680-03	492 m	249 m	91° true
Route Waypoint	TC-60-0681-04	686 m	194 m	124° true
Route Waypoint	TP-60-0682-05	874 m	188 m	103° true

Route	T17	644 m	227° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-20-0712-01	0 m
Route Waypoint	TC-20-0713-02	261 m	261 m	236° true
Route Waypoint	TC-20-0714-03	444 m	183 m	241° true
Route Waypoint	TC-20-0715-04	644 m	199 m	202° true

Route	T5	1.9 km	2° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0576-01	0 m
Route Waypoint	TC-10-0561-02	191 m	191 m	13° true
Route Waypoint	TC-10-0563-03	298 m	107 m	322° true
Route Waypoint	TC-10-0596-04	599 m	300 m	265° true
Route Waypoint	TP-10-0445-05	672 m	74 m	27° true
Route Waypoint	TC-10-0564-06	750 m	77 m	15° true
Route Waypoint	TP-10-0595-07	993 m	244 m	314° true
Route Waypoint	TC-10-0565-08	1.0 km	34 m	345° true
Route Waypoint	TP-10-0562-09	1.1 km	45 m	241° true
Route Waypoint	TC-10-0566-10	1.2 km	131 m	310° true
Route Waypoint	TC-10-0559-11	1.4 km	230 m	55° true
Route Waypoint	TC-10-0560-12	1.6 km	191 m	119° true
Route Waypoint	TC-10-0575-13	1.9 km	268 m	89° true

Route	T6	2.3 km	104° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0383-01	0 m
Route Waypoint	TC-10-0678-02	186 m	186 m	13° true
Route Waypoint	TC-10-0390-03	425 m	240 m	79° true
Route Waypoint	TC-10-0388-04	693 m	268 m	113° true
Route Waypoint	TP-10-0387-05	813 m	120 m	107° true
Route Waypoint	TP-10-0386-06	998 m	185 m	48° true
Route Waypoint	TP-10-0385-07	1.2 km	235 m	64° true
Route Waypoint	TP-10-0384-08	1.4 km	185 m	76° true
Route Waypoint	TP-10-0679-09	1.6 km	201 m	97° true
Route Waypoint	TC-10-0381-10	1.9 km	239 m	178° true
Route Waypoint	TP-10-0442-11	2.1 km	218 m	200° true
Route Waypoint	TC-10-0380-12	2.3 km	224 m	206° true

Route	T7	2.2 km	93° true	16 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-20-0690-01	0 m
Route Waypoint	TP-20-0691-02	130 m	130 m	96° true
Route Waypoint	TP-20-0702-03	254 m	125 m	165° true
Route Waypoint	TC-20-0693-04	312 m	58 m	183° true
Route Waypoint	TP-20-0701-05	440 m	127 m	58° true
Route Waypoint	TC-20-0692-06	586 m	147 m	98° true
Route Waypoint	TC-10-0502-07	739 m	153 m	110° true
Route Waypoint	TC-10-0661-08	957 m	217 m	101° true
Route Waypoint	TP-10-0662-09	1.1 km	182 m	105° true
Route Waypoint	TC-10-0663-10	1.3 km	131 m	126° true
Route Waypoint	TC-10-0039-11	1.5 km	187 m	127° true
Route Waypoint	TC-10-0038-12	1.6 km	142 m	92° true
Route Waypoint	TC-10-0037-13	1.7 km	148 m	46° true
Route Waypoint	TP-10-0033-14	1.9 km	111 m	57° true
Route Waypoint	TP-10-0032-15	2.0 km	142 m	17° true
Route Waypoint	TC-10-0035-16	2.2 km	165 m	50° true

Route	T8	784 m	219° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-30-0220-01	0 m
Route Waypoint	TC-30-0216-02	133 m	133 m	219° true
Route Waypoint	TC-30-0217-03	266 m	133 m	214° true
Route Waypoint	TC-30-0221-04	402 m	136 m	219° true
Route Waypoint	TC-30-0224-05	533 m	131 m	218° true
Route Waypoint	TP-30-0223-06	672 m	139 m	211° true
Route Waypoint	TC-30-0222-07	784 m	112 m	235° true

Route	T9	997 m	304° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-70-0363-01	0 m
Route Waypoint	TC-70-0362-02	121 m	121 m	341° true
Route Waypoint	TC-70-0361-03	255 m	134 m	309° true
Route Waypoint	TC-70-0360-04	415 m	161 m	293° true
Route Waypoint	TL-70-0359-05	571 m	155 m	271° true
Route Waypoint	TL-70-0358-06	723 m	152 m	273° true
Route Waypoint	TL-70-0357-07	898 m	175 m	313° true
Route Waypoint	TL-70-0356-08	997 m	99 m	3° true

Route	Tacubaya	1.1 km	220° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-50-0140-01	0 m
Route Waypoint	TC-50-0141-02	136 m	136 m	284° true
Route Waypoint	TC-50-0142-03	302 m	166 m	240° true
Route Waypoint	TC-50-0143-04	415 m	113 m	226° true
Route Waypoint	TC-50-0163-05	576 m	161 m	100° true
Route Waypoint	TC-50-0164-06	775 m	199 m	153° true
Route Waypoint	TC-50-0165-07	913 m	139 m	269° true
Route Waypoint	TC-50-0166-08	1.0 km	136 m	233° true
Route Waypoint	TC-50-0167-09	1.1 km	69 m	221° true

Route	Taxqueña	2.1 km	198° true	14 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-50-0135-01	0 m
Route Waypoint	TC-50-0171-02	101 m	101 m	165° true
Route Waypoint	TC-50-0172-03	232 m	132 m	171° true
Route Waypoint	TC-50-0173-04	372 m	140 m	178° true
Route Waypoint	TC-40-0174-05	628 m	257 m	187° true
Route Waypoint	TC-40-0175-06	752 m	124 m	166° true
Route Waypoint	TC-40-0176-07	899 m	146 m	189° true
Route Waypoint	TC-40-0177-08	1.1 km	153 m	186° true
Route Waypoint	TP-40-0285-09	1.3 km	211 m	193° true
Route Waypoint	TP-40-0284-10	1.5 km	191 m	196° true
Route Waypoint	TP-40-0179-11	1.6 km	194 m	207° true
Route Waypoint	TP-40-0286-12	1.8 km	201 m	254° true
Route Waypoint	TC-40-0261-13	2.1 km	233 m	245° true
Route Waypoint	TL-40-0242-14	2.1 km	36 m	160° true

Route	TVE	729 m	263° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-20-0247-08	0 m
Route Waypoint	TC-20-0057-07	133 m	133 m	294° true
Route Waypoint	TC-20-0254-06	231 m	98 m	273° true
Route Waypoint	TC-20-0056-05	335 m	103 m	271° true
Route Waypoint	TC-20-0253-04	433 m	98 m	257° true
Route Waypoint	TC-20-0059-03	550 m	118 m	244° true
Route Waypoint	TP-20-0252-02	631 m	81 m	240° true
Route Waypoint	TC-20-0058-01	729 m	98 m	253° true

Route	VAVO	1.2 km	167° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-20-0645-09	0 m
Route Waypoint	TC-20-0594-08	163 m	163 m	135° true
Route Waypoint	TC-20-0646-07	292 m	129 m	188° true
Route Waypoint	TC-20-0593-06	425 m	133 m	158° true
Route Waypoint	TP-20-0670-05	607 m	181 m	153° true
Route Waypoint	TC-20-0592-04	650 m	43 m	151° true
Route Waypoint	TC-20-0591-03	772 m	122 m	187° true
Route Waypoint	TC-20-0644-02	960 m	188 m	176° true
Route Waypoint	TC-20-0643-01	1.2 km	217 m	179° true

Route	VIEJO T11	458 m	218° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-70-0354-17	0 m
Route Waypoint	TC-70-0353-16	140 m	140 m	211° true
Route Waypoint	TC-70-0351-15	291 m	150 m	245° true
Route Waypoint	TC-70-0350-14	458 m	168 m	201° true

Route	VNE	1.9 km	343° true	14 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-20-0660-01	0 m
Route Waypoint	TP-20-0659-02	11 m	11 m	302° true
Route Waypoint	TP-20-0072-03	667 m	656 m	268° true
Route Waypoint	TC-20-0044-04	809 m	142 m	45° true
Route Waypoint	TC-20-0045-05	926 m	117 m	35° true
Route Waypoint	TC-20-0046-06	999 m	73 m	63° true
Route Waypoint	TL-20-0256-07	1.1 km	71 m	15° true
Route Waypoint	TC-20-0047-08	1.2 km	166 m	308° true
Route Waypoint	TC-20-0049-09	1.4 km	174 m	336° true
Route Waypoint	TC-20-0048-10	1.5 km	115 m	93° true
Route Waypoint	TC-20-0063-11	1.7 km	131 m	59° true
Route Waypoint	TL-20-0257-12	1.7 km	57 m	28° true
Route Waypoint	TP-20-0062-13	1.9 km	141 m	45° true
Route Waypoint	TC-20-0080-14	1.9 km	34 m	53° true

Route	VO	2.0 km	321° true	14 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-20-0259-01	0 m
Route Waypoint	TP-20-0239-02	136 m	136 m	273° true
Route Waypoint	TP-20-0260-03	289 m	153 m	278° true
Route Waypoint	TP-20-0689-04	538 m	249 m	300° true
Route Waypoint	TC-20-0060-05	679 m	141 m	279° true
Route Waypoint	TC-20-0658-06	821 m	142 m	322° true
Route Waypoint	TC-20-0005-07	931 m	111 m	324° true
Route Waypoint	TC-20-0061-08	1.0 km	87 m	9° true
Route Waypoint	TC-20-0003-09	1.2 km	141 m	329° true
Route Waypoint	TC-20-0116-10	1.3 km	96 m	286° true
Route Waypoint	TC-20-0647-11	1.4 km	106 m	313° true
Route Waypoint	TC-20-0050-12	1.5 km	123 m	354° true
Route Waypoint	TC-20-0649-13	1.7 km	212 m	12° true
Route Waypoint	TC-20-0671-14	2.0 km	284 m	353° true


Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	ZONA 10		0:00:00	30.1 km	0 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	12 Q 504788 2071014		0 m
Trackpoint	12 Q 504768 2071055		0 m			46 m			334° true
Trackpoint	12 Q 504715 2071069		0 m			54 m			285° true
Trackpoint	12 Q 504629 2071087		0 m			88 m			282° true
Trackpoint	12 Q 504521 2071104		0 m			109 m			279° true
Trackpoint	12 Q 504463 2071198		0 m			111 m			329° true
Trackpoint	12 Q 504302 2071202		0 m			161 m			271° true
Trackpoint	12 Q 504214 2071263		0 m			107 m			305° true
Trackpoint	12 Q 504114 2071333		0 m			122 m			306° true
Trackpoint	12 Q 504163 2071443		0 m			120 m			24° true
Trackpoint	12 Q 504184 2071513		0 m			74 m			16° true
Trackpoint	12 Q 504163 2071637		0 m			126 m			350° true
Trackpoint	12 Q 504101 2071753		0 m			132 m			332° true
Trackpoint	12 Q 504020 2071737		0 m			83 m			259° true
Trackpoint	12 Q 503939 2071648		0 m			121 m			222° true
Trackpoint	12 Q 503843 2071623		0 m			99 m			255° true
Trackpoint	12 Q 503891 2071743		0 m			130 m			22° true
Trackpoint	12 Q 503918 2071851		0 m			112 m			14° true
Trackpoint	12 Q 503851 2071912		0 m			91 m			313° true
Trackpoint	12 Q 503775 2071952		0 m			86 m			298° true
Trackpoint	12 Q 503853 2072041		0 m			119 m			41° true
Trackpoint	12 Q 503788 2072081		0 m			77 m			302° true
Trackpoint	12 Q 503694 2072066		0 m			95 m			261° true
Trackpoint	12 Q 503555 2072092		0 m			142 m			281° true
Trackpoint	12 Q 503470 2072068		0 m			89 m			254° true
Trackpoint	12 Q 503456 2072163		0 m			97 m			351° true
Trackpoint	12 Q 503484 2072239		0 m			82 m			20° true
Trackpoint	12 Q 503234 2072370		0 m			283 m			298° true
Trackpoint	12 Q 503210 2072399		0 m			38 m			321° true
Trackpoint	12 Q 503270 2072466		0 m			90 m			42° true
Trackpoint	12 Q 503214 2072528		0 m			84 m			318° true
Trackpoint	12 Q 502180 2072822		0 m			1.1 km			286° true
Trackpoint	12 Q 502355 2073895		0 m			1.1 km			9° true
Trackpoint	12 Q 502615 2075292		0 m			1.4 km			10° true
Trackpoint	12 Q 503193 2075111		0 m			607 m			107° true
Trackpoint	12 Q 503996 2075160		0 m			804 m			87° true
Trackpoint	12 Q 504479 2075304		0 m			504 m			73° true
Trackpoint	12 Q 504900 2075728		0 m			599 m			45° true
