ID,Coor-X,Coor-Y,Nombre_del_responsable,27/Jun/2022,28/Jun/2022,29/Jun/2022,30/Jun/2022,01/Jun/2022,02/Jun/2022,03/Jun/2022,Linea,Notas
TL-01-420-YG,375301,3200766,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TL-01-421-SF,375289,3200537,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TL-01-422-FJR,375430,3200534,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TL-01-423-FJR,375576,3200543,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TL-01-424-FJR,375829,3200314,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TL-01-425-SF,374529,3196270,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cantil Marinos,Revisar si se encuentra en campo
TL-01-426-SF,374356,3196124,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cantil Marinos,Revisar si se encuentra en campo
TL-01-427-SF,374032,3196010,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cantil Marinos,NA
TL-01-428-SF,373895,3195935,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cantil Marinos,NA
TL-01-429-EM,376191,3196684,NA,A,A,A,A,A,A,A,Melpo,NA
TL-01-430-EM,375821,3196963,NA,A,A,A,A,A,A,A,Melpo,NA
TL-01-431-EM,375902,3196789,NA,A,A,A,A,A,A,A,Melpo,NA
TL-01-500-RE,375976,3200311,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TL-01-501-RE,375994,3200175,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TL-01-502-RE,376180,3200107,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TL-01-503-RE,376166,3199700,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TL-01-504-RE,376183,3199507,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TL-02-001-CF,380531,3204874,Luis Martinez,A,A,A,D,A,A,A,Linea 26,NA
TL-02-002-CF,380683,3204780,Luis Martinez,A,A,A,D,NA,NA,NA,Linea 26,NA
TL-02-003-CF,380846,3204683,Luis Martinez,A,A,A,D,A,A,A,Linea 26,NA
TL-02-144-JC,376537,3204654,NA,NA,NA,NA,NA,NA,NA,NA,Linea 25,NA
TL-02-197-CR,380456,3205168,Luis Martinez,A,A,A,D,A,A,A,Linea 94,NA
TL-02-198-CR,380308,3205357,Luis Martinez,A,A,A,D,NA,NA,NA,Linea 94,NA
TL-02-199-CR,380148,3205505,Luis Martinez,A,A,A,D,A,A,A,Linea 94,NA
TL-02-200-MV,374592,3203166,NA,NA,NA,NA,NA,NA,NA,NA,Linea 124,NA
TL-02-201-MV,374865,3202901,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TL-02-202-MV,374981,3202675,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TL-02-203-MV,375128,3202506,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TL-02-204-MV,375267,3202360,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TL-02-205-DN,374259,3202033,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TL-02-206-DN,374299,3202187,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TL-02-209-DN,374321,3202636,NA,NA,NA,NA,NA,NA,NA,NA,Linea 124,NA
TL-02-210-DN,374368,3202832,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TL-02-211-DN,374489,3202986,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TL-03-001-JR,379940,3207782,Ivan Monge,A,A,A,D,A,A,A,Linea 31,NA
TL-03-002-JR,380050,3207928,Ivan Monge,A,A,A,D,A,A,A,Linea 31,NA
TL-03-003-JR,379979,3208118,Ivan Monge,A,A,A,D,A,A,A,Linea 31,NA
TL-03-004-NN,380093,3208552,Ivan Monge,A,A,A,D,A,A,A,Linea 31,NA
TL-03-005-NN,380252,3208562,Ivan Monge,A,A,A,D,NA,NA,NA,Linea 31,SE RETIRO TRAMPA DE CAMPO
TL-03-006-NN,380373,3208801,Ivan Monge,A,A,A,D,A,A,A,Linea 31,NA
TL-03-008-CR,380946,3210113,NA,A,A,A,A,A,A,A,Linea 34,NA
TL-03-009-CR,380875,3210306,NA,A,A,A,A,A,A,A,Linea 34,NA
TL-03-010-CR,380559,3210392,NA,A,A,A,A,A,A,A,Linea 34,NA
TL-03-011-CR,380830,3210503,NA,A,A,A,A,A,A,A,Linea 34,NA
TL-03-012-CR,380424,3210596,NA,A,A,A,A,A,A,A,Linea 34,NA
TL-03-013-CR,380537,3210831,NA,A,A,A,A,A,A,A,Linea 34,NA
TL-03-143-CR,380032,3205665,Michel Cortez,A,A,A,D,NA,NA,NA,Linea 95,se cambio por cepo
TL-03-144-CR,380144,3205818,Michel Cortez,A,A,A,D,A,A,A,Linea 95,NA
TL-03-145-CR,380157,3206016,Michel Cortez,A,A,A,D,NA,NA,NA,Linea 95,Se cambio por cepo
TL-03-146-CR,380209,3206234,Michel Cortez,A,A,A,A,A,D,A,Linea 95,Se reviso junto con la Linea 55
TL-03-147-CR,380251,3206446,Michel Cortez,A,A,A,D,A,A,A,Linea 95,NA
TL-03-148-MV,380250,3206646,Karla Sanchez,A,A,A,D,NA,NA,NA,Linea 96,NA
TL-03-149-MV,380274,3206886,Karla Sanchez,A,A,A,D,A,A,A,Linea 96,NA
TL-03-150-MV,380193,3207078,Karla Sanchez,A,A,A,D,NA,NA,NA,Linea 96,NA
TL-03-151-MV,380147,3207271,Karla Sanchez,A,A,A,D,A,A,A,Linea 96,NA
TL-03-152-MV,380062,3207428,Karla Sanchez,A,A,A,D,A,A,A,Linea 96,NA
TL-03-153-MV,380004,3207607,Karla Sanchez,A,A,A,D,A,A,A,Linea 96,NA
TL-03-154-DN,380208,3209128,NA,A,A,A,A,A,A,A,Linea 97,NA
TL-03-155-DN,380087,3209212,NA,A,A,A,A,A,A,A,Linea 97,NA
TL-03-156-DN,379931,3209347,NA,A,A,A,A,A,A,A,Linea 97,NA
TL-03-157-DN,379826,3209515,NA,A,A,A,A,A,A,A,Linea 97,NA
TL-03-158-DN,379699,3209699,NA,A,A,A,A,A,A,A,Linea 97,NA
TL-03-159-DN,379575,3209870,NA,A,A,A,A,A,A,A,Linea 97,NA
TL-03-160-DG,379535,3209191,NA,NA,NA,NA,NA,NA,NA,NA,Linea 98,Se retiro por que se rompio un bigote
TL-03-161-DG,379361,3209265,NA,A,A,A,A,A,A,A,Linea 98,NA
TL-03-162-DG,379245,3209405,NA,A,A,A,A,A,A,A,Linea 98,NA
TL-03-163-DG,379416,3209566,NA,A,A,A,A,A,A,A,Linea 98,NA
TL-03-164-DG,379332,3209741,NA,A,A,A,A,A,A,A,Linea 98,NA
TL-03-165-DG,379408,3209897,NA,A,A,A,A,A,A,A,Linea 98,NA
TL-03-166-JC,379415,3210125,NA,A,A,A,A,A,A,A,Linea 99,NA
TL-03-167-JC,379218,3210210,NA,A,A,A,A,A,A,A,Linea 99,NA
TL-03-168-JC,379045,3210327,NA,A,A,A,A,A,A,A,Linea 99,NA
TL-03-169-JC,378853,3210390,NA,A,A,A,A,A,A,A,Linea 99,NA
TL-03-170-JC,378684,3210499,NA,A,A,A,A,A,A,A,Linea 99,NA
TL-03-171-JC,378493,3210553,NA,A,A,A,A,A,A,A,Linea 99,NA
TL-03-172-LM,374674,3209853,NA,NA,NA,NA,NA,NA,NA,NA,Linea 149,Se retiraron de campo
TL-03-173-BS,375045,3210048,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TL-03-173-LM,374577,3209717,NA,NA,NA,NA,NA,NA,NA,NA,Linea 149,Se retiraron de campo
TL-03-174-AR,375252,3209881,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TL-03-175-BS,374969,3209685,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TL-04-001-JC,380577,3211079,NA,A,A,A,A,A,A,A,Linea 34,NA
TL-04-002-JC,380782,3211309,NA,NA,NA,NA,NA,NA,NA,NA,Linea 34,NA
TL-04-003-JC,380609,3211535,NA,A,A,A,A,A,A,A,Linea 34,NA
TL-04-004-AM,380618,3212741,NA,A,A,A,A,A,A,A,Linea 41,NA
TL-04-005-AM,380690,3212934,NA,A,A,A,A,A,A,A,Linea 41,NA
TL-04-006-AM,380633,3213179,NA,A,A,A,A,A,A,A,Linea 41,NA
TL-04-007-CF,380634,3213353,NA,A,A,A,A,A,A,A,Linea 41,NA
TL-04-009-CF,380556,3213861,NA,A,A,A,A,A,A,A,Linea 41,NA
TL-04-021-NN,372697,3211390,NA,A,A,A,A,A,A,A,Linea 37,NA
TL-04-024-NN,372731,3211702,NA,A,A,A,A,A,A,A,Linea 37,NA
TL-04-028-NN,372817,3212277,NA,A,A,A,A,A,A,A,Linea 40,NA
TL-04-030-NN,372717,3212856,NA,A,A,A,A,A,A,A,Linea 40,NA
TL-04-061-NN,375732,3214180,NA,A,A,A,A,A,A,A,Linea 43,NA
TL-04-062-JR,374481,3211416,NA,A,A,A,A,A,A,A,Linea 36,NA
TL-04-126-JR,379252,3211897,NA,A,A,A,A,A,A,A,Linea 57,NA
TL-04-127-JR,379520,3211915,NA,A,A,A,A,A,A,A,Linea 57,NA
TL-04-128-JR,379788,3211871,NA,A,A,A,A,A,A,A,Linea 57,NA
TL-04-177-JC,373893,3207727,NA,NA,NA,NA,NA,NA,NA,NA,Linea 71,NA
TL-04-199-JC,374115,3210071,NA,A,A,A,A,A,A,A,Linea 74,NA
TL-04-200-JC,373989,3209992,NA,A,A,A,A,A,A,A,Linea 74,NA
TL-04-229-MD,375836,3214416,NA,A,A,A,A,A,A,A,Linea 43,Se capturo incidentalmente a un buho cornudo. 
TL-04-237-CR,380362,3214847,NA,A,A,A,A,A,A,A,Linea 101,NA
TL-04-238-CR,380363,3215061,NA,A,A,A,A,A,A,A,Linea 101,NA
TL-04-239-CR,380329,3215259,NA,A,A,A,A,A,A,A,Linea 101,NA
TL-04-240-CR,380281,3215453,NA,A,A,A,A,A,A,A,Linea 101,NA
TL-04-247-CR,380420,3214644,NA,A,A,A,A,A,A,A,Linea 101,NA
TL-04-248-CR,380332,3214435,NA,A,A,A,A,A,A,A,Linea 101,NA
TL-04-249-CR,380476,3214281,NA,A,A,A,A,A,A,A,Linea 101,NA
TL-04-250-CR,380555,3214081,NA,A,A,A,A,A,A,A,Linea 101,NA
TL-04-251-CR,380368,3213892,NA,A,A,A,A,A,A,A,Linea 102,NA
TL-04-252-CR,380138,3213804,NA,A,A,A,A,A,A,A,Linea 102,NA
TL-04-253-CR,380054,3213992,NA,A,A,A,A,A,A,A,Linea 102,NA
TL-04-254-CR,379912,3214146,NA,A,A,A,A,A,A,A,Linea 102,NA
TL-04-255-DN,379417,3215115,NA,A,A,A,A,A,A,A,Linea 100,NA
TL-04-256-BS,375393,3210633,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TL-04-257-BS,374973,3210384,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TL-04-262-KS,374287,3210666,NA,NA,NA,NA,NA,NA,NA,NA,Linea 68,"Las trampas tienen otra nomenclatura en el archivo viejo de Map Source, y ninguna se encontro en campo."
TL-04-263-KS,374051,3210778,NA,NA,NA,NA,NA,NA,NA,NA,Linea 68,"Las trampas tienen otra nomenclatura en el archivo viejo de Map Source, y ninguna se encontro en campo."
TL-04-264-KS,373605,3210912,NA,NA,NA,NA,NA,NA,NA,NA,Linea 68,"Las trampas tienen otra nomenclatura en el archivo viejo de Map Source, y ninguna se encontro en campo."
TL-04-265-JC,378869,3215068,NA,A,A,A,A,A,A,A,Linea 106,NA
TL-04-265-VV,373365,3210932,NA,NA,NA,NA,NA,NA,NA,NA,Linea 68,"Las trampas tienen otra nomenclatura en el archivo viejo de Map Source, y ninguna se encontro en campo."
TL-04-266-JC,378879,3214872,NA,A,A,A,A,A,A,A,Linea 106,NA
TL-04-266-KS,373088,3210963,NA,NA,NA,NA,NA,NA,NA,NA,Linea 68,"Las trampas tienen otra nomenclatura en el archivo viejo de Map Source, y ninguna se encontro en campo."
TL-04-267-JC,379028,3214688,NA,A,A,A,A,A,A,A,Linea 107,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TL-04-267-VV,372584,3210962,NA,NA,NA,NA,NA,NA,NA,NA,Linea 68,"Las trampas tienen otra nomenclatura en el archivo viejo de Map Source, y ahora esta trampa pertenece a la linea 37 con otra nomenclatura."
TL-04-268-JC,379139,3214516,NA,A,A,A,A,A,A,A,Linea 107,NA
TL-04-269-KS,374299,3209214,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TL-04-269-LM,374383,3209467,NA,NA,NA,NA,NA,NA,NA,NA,Linea 149,Se retiraron de campo
TL-04-270-KS,374132,3208944,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TL-04-270-LM,373833,3209298,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,Se retiraron de campo
TL-04-271-KS,373931,3208686,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TL-04-271-LM,373412,3209620,NA,NA,NA,NA,NA,NA,NA,NA,Linea 149,Se retiraron de campo
TL-04-272-FD,374299,3209214,NA,NA,NA,NA,NA,NA,NA,NA,Linea 149,Se retiraron de campo
TL-04-272-VV,373397,3208632,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TL-04-273-FD,373291,3209823,NA,NA,NA,NA,NA,NA,NA,NA,Linea 149,Se retiraron de campo
TL-04-273-VV,373974,3208339,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TL-04-274-FD,373100,3210106,NA,A,A,A,A,A,A,A,Linea 149,NA
TL-04-274-VV,373896,3208038,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TL-04-275-FD,372979,3210418,NA,A,A,A,A,A,A,A,Linea 149,NA
TL-04-275-VV,373712,3207734,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TL-04-276-FD,372780,3210636,NA,A,A,A,A,A,A,A,Linea 149,NA
TL-04-276-VV,373467,3207381,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TL-04-302-VV,373320,3209129,NA,NA,NA,NA,NA,NA,NA,NA,Linea 67,Pertenecian a una linea vieja de la zona oeste
TL-04-303-VV,373073,3208815,NA,NA,NA,NA,NA,NA,NA,NA,Linea 67,Pertenecian a una linea vieja de la zona oeste
TL-04-304-VV,372976,3208584,NA,NA,NA,NA,NA,NA,NA,NA,Linea 67,Pertenecian a una linea vieja de la zona oeste
TL-04-308-VV,373998,3206557,NA,NA,NA,NA,NA,NA,NA,NA,Linea 76,NA
TC-04-310-BS,372853,3207871,Karla Sanchez,A,A,D,A,A,A,A,Linea 67,
TL-04-311-BS,372935,3207647,NA,NA,NA,NA,NA,NA,NA,NA,Linea 67,Pertenecian a una linea vieja de la zona oeste
TL-04-312-BS,372961,3207383,NA,NA,NA,NA,NA,NA,NA,NA,Linea 67,Pertenecian a una linea vieja de la zona oeste
TL-04-314-BS,372612,3206900,NA,NA,NA,NA,NA,NA,NA,NA,Linea 73,Presentan diferentes nomeclaturas en posicion trampa y en el mapsource
TL-04-317-KS,373718,3207306,NA,NA,NA,NA,NA,NA,NA,NA,Linea 71,NA
TL-04-318-KS,373599,3207209,NA,NA,NA,NA,NA,NA,NA,NA,Linea 71,No se encuentran en el archivo de mapsource
TL-04-324-KS,373074,3208474,NA,NA,NA,NA,NA,NA,NA,NA,Linea 75,NA
TL-04-325-KS,373599,3207029,NA,NA,NA,NA,NA,NA,NA,NA,Linea 71,No se encuentran en el archivo de mapsource
TL-05-001-LE,379761,3215804,NA,A,A,A,A,A,A,A,Linea 49,NA
TL-05-002-LE,379611,3215927,NA,A,A,A,A,A,A,A,Linea 49,NA
TL-05-003-LE,379711,3215994,NA,A,A,A,A,A,A,A,Linea 49,NA
TL-05-010-CF,371798,3214770,NA,A,A,A,A,A,A,A,Linea 46,NA
TL-05-011-CF,371552,3214773,NA,A,A,A,A,A,A,A,Linea 46,NA
TL-05-012-CF,371285,3214743,NA,A,A,A,A,A,A,A,Linea 46,NA
TL-05-016-LE,370519,3215410,NA,NA,NA,NA,NA,NA,NA,NA,Linea 50,NA
TL-05-017-LE,370696,3215579,NA,NA,NA,NA,NA,NA,NA,NA,Linea 50,NA
TL-05-019-LE,371012,3215980,NA,NA,NA,NA,NA,NA,NA,NA,Linea 50,NA
TL-05-031-PC,373202,3217409,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-032-AR,373401,3217446,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-033-PC,373682,3217544,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-034-AR,374012,3217620,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-035-PC,374230,3217633,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-045-AR,374473,3217743,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-046-PC,374695,3217714,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-047-AR,374814,3217558,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-048-PC,374917,3217353,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-054-AR,375117,3217260,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-068-AR,374107,3215792,NA,A,A,A,A,A,A,A,Linea 61,NA
TL-05-069-AR,374391,3215700,NA,A,A,A,A,A,A,A,Linea 61,NA
TL-05-070-AR,374641,3215738,NA,A,A,A,A,A,A,A,Linea 61,NA
TL-05-096-AL,376534,3216524,NA,A,A,A,A,A,A,A,Linea 62,NA
TL-05-097-AL,376815,3216605,NA,A,A,A,A,A,A,A,Linea 62,NA
TL-05-098-AL,377040,3216753,NA,A,A,A,A,A,A,A,Linea 62,NA
TL-05-121-AR,377030,3215695,NA,A,A,A,A,A,A,A,Linea 61,NA
TL-05-123-AR,377587,3215726,NA,A,A,A,A,A,A,A,Linea 61,NA
TL-05-124-AR,377855,3215717,NA,A,A,A,A,A,A,A,Linea 61,NA
TL-05-134-EC,372828,3214580,NA,A,A,A,A,A,A,A,Linea 78,NA
TL-05-135-EC,372775,3214868,NA,A,A,A,A,A,A,A,Linea 78,NA
TL-05-136-EC,372452,3215025,NA,A,A,A,A,A,A,A,Linea 78,NA
TL-05-148-DN,378310,3217724,NA,A,A,A,A,A,A,A,Linea 111,NA
TL-05-149-DN,378230,3217946,NA,A,A,A,A,A,A,A,Linea 111,NA
TL-05-150-DN,378049,3218059,NA,A,A,A,A,A,A,A,Linea 111,NA
TL-05-151-DN,377912,3218143,NA,A,A,A,A,A,A,A,Linea 111,NA
TL-05-152-DN,377722,3218056,NA,A,A,A,A,A,A,A,Linea 111,NA
TL-05-153-DN,377519,3218059,NA,A,A,A,A,A,A,A,Linea 111,NA
TL-05-154-JC,376190,3218257,NA,A,A,A,A,A,A,A,Linea 110,NA
TL-05-155-JC,376350,3218403,NA,A,A,A,A,A,A,A,Linea 110,NA
TL-05-156-JC,376497,3218552,NA,A,A,A,A,A,A,A,Linea 110,NA
TL-05-157-JC,376614,3218724,NA,A,A,A,A,A,A,A,Linea 110,NA
TL-05-158-CR,380020,3215856,NA,A,A,A,A,A,A,A,Linea 101,NA
TL-05-159-CR,380137,3215688,NA,A,A,A,A,A,A,A,Linea 101,NA
TL-05-160-CR,380095,3215492,NA,A,A,A,A,A,A,A,Linea 101,NA
TL-05-178-JC,376513,3218279,NA,A,A,A,A,A,A,A,Linea 112,NA
TL-05-179-JC,376710,3218238,NA,A,A,A,A,A,A,A,Linea 112,NA
TL-05-180-JC,376871,3218112,NA,A,A,A,A,A,A,A,Linea 112,NA
TL-05-181-JC,377061,3218049,NA,A,A,A,A,A,A,A,Linea 112,NA
TL-05-182-JC,377252,3217965,NA,A,A,A,A,A,A,A,Linea 112,NA
TL-05-188-DN,377514,3218291,NA,A,A,A,A,A,A,A,Linea 111,NA
TL-05-189-DN,377592,3218530,NA,A,A,A,A,A,A,A,Linea 111,NA
TL-05-190-DN,377388,3218507,NA,A,A,A,A,A,A,A,Linea 111,NA
TL-05-191-DN,377183,3218481,NA,A,A,A,A,A,A,A,Linea 111,NA
TL-05-192-DN,376991,3218387,NA,A,A,A,A,A,A,A,Linea 111,NA
TL-05-203-CR,378222,3216636,NA,A,A,A,A,A,A,A,Linea 105,NA
TL-05-204-CR,378391,3216451,NA,A,A,A,A,A,A,A,Linea 105,NA
TL-05-205-CR,378523,3216239,NA,A,A,A,A,A,A,A,Linea 105,NA
TL-05-206-CR,378613,3216063,NA,A,A,A,A,A,A,A,Linea 105,NA
TL-05-207-CR,378715,3215860,NA,A,A,A,A,A,A,A,Linea 105,NA
TL-05-208-CR,378821,3215677,NA,A,A,A,A,A,A,A,Linea 105,NA
TL-05-214-DN,378998,3216065,NA,A,A,A,A,A,A,A,Linea 100,NA
TL-05-215-DN,379014,3215814,NA,A,A,A,A,A,A,A,Linea 100,NA
TL-05-216-DN,379050,3215605,NA,A,A,A,A,A,A,A,Linea 100,NA
TL-05-217-DN,379133,3215410,NA,A,A,A,A,A,A,A,Linea 100,NA
TL-05-218-DN,379269,3215258,NA,A,A,A,A,A,A,A,Linea 100,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TL-05-221-JC,378825,3215265,NA,A,A,A,A,A,A,A,Linea 106,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TL-05-222-JC,370807,3216992,NA,A,A,A,A,A,A,A,Linea 150,NA
TL-05-223-JC,370904,3216802,NA,A,A,A,A,A,A,A,Linea 150,NA
TL-05-224-JC,370910,3216591,NA,A,A,A,A,A,A,A,Linea 150,NA
TL-05-225-SF,373825,3218175,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-05-226-SF,373949,3218008,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-05-227-SF,374171,3217822,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-05-228-SF,374384,3217908,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-06-042-PC,373183,3220222,NA,A,A,A,A,A,A,A,Linea 93,NA
TL-06-116-MV,369420,3217860,NA,A,A,A,A,A,A,A,Linea 119,
TL-06-117-MV,369274,3218031,NA,A,A,A,A,A,A,A,Linea 119,
TL-06-118-MV,369090,3218119,NA,A,A,A,A,A,A,A,Linea 119,
TL-06-119-MV,368867,3218137,NA,A,A,A,A,A,A,A,Linea 119,
TL-06-120-MV,368662,3218100,NA,A,A,A,A,A,A,A,Linea 119,
TL-06-121-MV,368437,3218067,NA,A,A,A,A,A,A,A,Linea 119,
TL-06-122-CR,369420,3217860,NA,A,A,A,A,A,A,A,Linea 119,
TL-06-123-CR,369248,3217718,NA,A,A,A,A,A,A,A,Linea 120,
TL-06-124-CR,369098,3217629,NA,A,A,A,A,A,A,A,Linea 120,
TL-06-125-CR,368951,3217417,NA,A,A,A,A,A,A,A,Linea 120,
TL-06-126-CR,368838,3217313,NA,A,A,A,A,A,A,A,Linea 120,
TL-06-127-CR,368694,3217120,NA,A,A,A,A,A,A,A,Linea 120,
TL-06-128-CR,368617,3216931,NA,A,A,A,A,A,A,A,Linea 120,
TL-06-129-CR,368414,3216677,NA,A,A,A,A,A,A,A,Linea 120,
TL-06-130-CR,368582,3216707,NA,A,A,A,A,A,A,A,Linea 120,
TL-06-131-DN,370631,3217655,NA,A,A,A,A,A,A,A,Linea 117,
TL-06-132-DN,370483,3217637,NA,A,A,A,A,A,A,A,Linea 118,
TL-06-133-DN,370303,3217633,NA,A,A,A,A,A,A,A,Linea 118,
TL-06-134-DN,370082,3217639,NA,A,A,A,A,A,A,A,Linea 118,
TL-06-135-DN,369891,3217689,NA,A,A,A,A,A,A,A,Linea 118,
TL-06-136-DN,369675,3217692,NA,A,A,A,A,A,A,A,Linea 118,No se reviso por rocas muy resbalosas
TL-06-137-DG,370712,3217774,NA,A,A,A,A,A,A,A,Linea 117,
TL-06-138-DG,370710,3217961,NA,A,A,A,A,A,A,A,Linea 117,
TL-06-139-DG,370723,3218176,NA,A,A,A,A,A,A,A,Linea 117,
TL-06-140-DG,370601,3218349,NA,A,A,A,A,A,A,A,Linea 117,
TL-06-141-DG,370756,3218460,NA,NA,NA,NA,NA,NA,NA,NA,Linea 117,
TL-06-142-DG,370755,3218648,NA,A,A,A,A,A,A,A,Linea 117,
TL-06-143-JC,370697,3217576,NA,A,A,A,A,A,A,A,Linea 150,NA
TL-06-144-JC,370744,3217379,NA,A,A,A,A,A,A,A,Linea 150,NA
TL-06-145-FD,375940,3219771,NA,A,A,A,A,A,A,A,Linea arroyo 114,NA
TL-06-145-JC,370748,3217185,NA,A,A,A,A,A,A,A,Linea 150,NA
TL-06-146-FD,375840,3219588,NA,A,A,A,A,A,A,A,Linea arroyo 114,NA
TL-06-147-FD,375650,3219515,NA,A,A,A,A,A,A,A,Linea arroyo 114,NA
TL-06-148-FD,375454,3219431,NA,A,A,A,A,A,A,A,Linea arroyo 114,NA
TL-06-153-LM,375620,3220063,NA,A,A,A,A,A,A,A,Linea Arroyo 115,NA
TL-06-154-LM,375455,3219973,NA,A,A,A,A,A,A,A,Linea Arroyo 115,NA
TL-06-155-LM,375225,3219876,NA,A,A,A,A,A,A,A,Linea Arroyo 115,NA
TL-06-156-LM,375074,3219882,NA,A,A,A,A,A,A,A,Linea Arroyo 115,NA
TL-06-157-PC,372388,3221486,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-06-158-PC,372422,3221275,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-06-159-VN,372545,3221099,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-06-160-FD,372360,3220772,NA,A,A,A,A,A,A,A,Linea 93,NA
TL-06-161-FD,372559,3220746,NA,A,A,A,A,A,A,A,Linea 93,NA
TL-06-162-FD,372724,3220611,NA,A,A,A,A,A,A,A,Linea 93,NA
TL-06-163-FD,372905,3220519,NA,A,A,A,A,A,A,A,Linea 93,NA
TL-06-164-FD,373052,3220375,NA,A,A,A,A,A,A,A,Linea 93,NA
TL-06-165-FD,372438,3220955,NA,A,A,A,A,A,A,A,Linea 147,NA
TL-06-166-AR,372743,3221070,NA,A,A,A,A,A,A,A,Linea 147,NA
TL-06-167-AR,372936,3221125,NA,A,A,A,A,A,A,A,Linea 147,NA
TL-06-168-AR,373139,3221012,NA,A,A,A,A,A,A,A,Linea 147,NA
TL-06-169-AR,373183,3220856,NA,A,A,A,A,A,A,A,Linea 147,NA
TL-06-170-AR,373272,3220698,NA,A,A,A,A,A,A,A,Linea 147,NA
TL-06-171-AR,373326,3220596,NA,A,A,A,A,A,A,A,Linea 147,NA
TL-06-173-FD,373324,3220079,NA,A,A,A,A,A,A,A,Linea 93,NA
TL-06-174-FD,373478,3219939,NA,A,A,A,A,A,A,A,Linea 93,NA
TL-06-175-FD,373651,3219832,NA,A,A,A,A,A,A,A,Linea 93,NA
TL-06-176-DN,371336,3220620,NA,NA,NA,NA,NA,NA,NA,NA,Linea 156,NA
TL-06-177-DN,371514,3220494,NA,NA,NA,NA,NA,NA,NA,NA,Linea 156,NA
TL-06-178-DN,371661,3220350,NA,NA,NA,NA,NA,NA,NA,NA,Linea 156,NA
TL-06-179-DN,371803,3220195,NA,NA,NA,NA,NA,NA,NA,NA,Linea 156,Se movio unos metros de su posicion original. Ya se modifico la coordenada.
